LABEL,DATE_TIME,TEXT
0,Tue Jun 02 00:33:41 2009,aghhhhhhagahghahghaghag i cant got o melissa whitelaws party this saturday  wwwaaaaaaaa
1,Fri May 29 10:56:55 2009,is loving the hott weather &amp; her little tan  back from salon and feels ready for summer &amp; her holiday !!!!
1,Sun May 31 18:20:40 2009,@EmilyyBrowningg ur awesome!! I love u!! I believe that u r real and never will be fake. 
0,Fri May 29 21:02:07 2009,@heyyitskate can't go after lunch  going hunting
1,Fri May 29 18:55:55 2009,im backk...wow that took such a long time! :S lmaoo 
1,Mon Jun 01 00:23:41 2009,@JeremyDempster I could DIE of happiness if they finally redid Animorphs and did it well. DIE. 
1,Sat Jun 06 05:08:21 2009,@Nataliee_xo_ yayy i use spotify too  lol x
0,Mon Jun 01 05:25:40 2009,is on his way to work 
1,Sat May 30 11:54:40 2009,@ceoltoir Never to late! I appreciate all the suggestions I can get. Thanks 
0,Tue Jun 16 20:59:33 2009,Really Tired Man 
0,Fri Jun 05 12:25:22 2009,"@TheDaniater I'm pissed at my mom too  one day when we are old enough, we will get revenge by putting them in an old age home! mwahahaha"
1,Sat May 02 10:02:54 2009,@CatRocketship Ball and chain?  Shrew?  Partner?  Governor?  All of these apply to you 
1,Sat May 30 15:01:48 2009,"@mallorypike http://twitpic.com/69ey9 - Wow, you could impress a New York art teacher with skills like that  watch out for the wrath o ..."
1,Sun May 03 18:46:04 2009,"Html for the site is finished.  Just basic updates left, and posting to further establish the plot and DS canon characters. Come join us! "
1,Sun May 03 12:25:10 2009,i wonder what i should do for my birthday this year  5 months away now 
1,Tue Jun 16 01:08:17 2009,"Getting the chance to see my son run in district competition today, not normally around, so very excited "
1,Tue Jun 16 01:36:38 2009,@willfrancis Waht a Rebl...  peace
0,Mon Jun 22 19:00:08 2009,@krystheilen  I actually liked that title: The Mayor of Twitterville.
1,Tue Jun 02 07:25:46 2009,I just finished watching Dancing with the Stars.. I'm glad Ty went home.. I also watched Real Housewives of NY Reunion and NJ premiere.  
1,Fri May 22 05:40:43 2009,"Been school, Doing some chemistry papers and just chillin'. Back home now listening to some music "
0,Fri Jun 05 17:42:16 2009,"yeeeah, you know that elation that you expect at the end of degrees/school/college etc, it never happens does it. It's just sad "
0,Sat May 30 08:44:27 2009,has been sick for the past 3 days 
0,Thu Jun 25 09:16:28 2009,"At home, wondering where the hell everybody is!! "
0,Fri Jun 05 23:40:47 2009,@IMEDUCATEDNSEXI HE GOT SWINE FLU 
0,Wed Jun 17 14:54:08 2009,@O2 Where is my MMS  I am still receiving those messages from you when I get an MMS instead of just the picture...can't send any either
0,Sun May 03 04:31:02 2009,i'm sooo tired but i just can't seem to get to sleep! 
1,Sun Jun 14 23:16:03 2009,got my true blood fix. now i can sleep 
0,Wed Jun 17 11:41:48 2009,Is So Dissapointed Man My Mini-pool Sucks  Never Get Them They Will Just Upset You
1,Sat May 30 08:51:35 2009,@egoodlett and @angelajames thank you both for helpin me out your very kind 
1,Sun Jun 07 13:54:26 2009,@billyraycyrus OMG are you coming? Im from Argentina 
0,Sun Jun 07 20:34:39 2009,I just got bak from jet sking it was awsome!! But i almost broke my thumb! 
1,Sat Jun 06 01:05:18 2009,Funnnn night!! Intense ending..and dodgers won!! 
0,Thu Jun 25 10:08:02 2009,What're we doing?! 
1,Fri Jun 05 08:43:48 2009,hey remember me Sandy from Homestead 
1,Fri May 22 01:05:12 2009,@MaryJoRs Your back!  I thought you left us
0,Sun May 17 04:44:08 2009,@tarswebb hah! im such a mental case 
0,Sun Jun 21 07:59:14 2009,I'll have to do some Physics revision today... such an anti-climax to prom... 
0,Mon Jun 01 21:27:16 2009,@crunchpow I know I do!!!   I was going to pay you back as soon as getknifed Nick paid me for the site I'm doing. But Ill make you a site!
1,Wed Jun 03 08:47:10 2009,@spalongal Got your email Lora! That's great! I'm counting you in - intro email coming in a few minutes!  Yay!
1,Sat Jun 06 12:28:12 2009,"@30STMluva Come, break me down/ bury me, bury me /I am finished with you... "
0,Sat Jun 20 09:41:06 2009,Someone broke into my car last night.  Broke out the side window.  
0,Mon May 18 02:52:55 2009,Going home now ^^ gotta my fucking internet tho 
1,Sun May 31 01:03:55 2009,"@msdivamom &quot;...memory&quot;, then &quot;...tragedy&quot;  "
0,Sun Apr 19 02:05:29 2009,"Corked leg from footy at bicentennial  time to work...,"
0,Thu Jun 18 09:46:24 2009,It's raining!  stop please!
0,Sun May 03 01:17:47 2009,still studying but cant stop thinking about someone 
1,Sun May 17 06:02:08 2009,"working, and maybe taking Charlie to PetSmart later "
0,Fri Jun 19 21:57:20 2009,i blew up this balloon that tasted and smelt like burnt rubber and now i have a fricken headache    
1,Fri Jun 05 14:13:05 2009,Catching up on laundry and rotating the closet. Summer time 
0,Thu Jun 18 21:24:43 2009,@sugarassaultme No  I need to! Too bad you didn't hitRECord while you were in the theatre and caught the whole movie on vid for me lol jk
0,Sun Jun 07 18:20:44 2009,"@xmarksthestott2 I shut down too. I just have no room to put things &amp; I'd say, we live pretty simply. "
1,Sun Apr 19 00:28:16 2009,Said F-it and got a Canon 5d mark2 
1,Wed Jun 03 00:01:21 2009,morning Twitterland!! ahh feeling better today  Hope u all hvin a great day so far. off to watch House S5  laters!
1,Fri May 29 21:27:18 2009,goodnighttt tweetersss 
1,Fri May 29 13:27:56 2009,Lady Gaga's new Paparrazi video...fucking INSANE!!! So so good. She's a genius! 
1,Sun Apr 19 05:58:55 2009,good morning   State of Play was terrific last night.  Russell Crowe was very good actually.  Go check it out!
1,Fri Jun 05 09:16:48 2009,@screamo_ranger Thank you thank you thank you 
0,Tue Jun 23 11:37:52 2009,I'm donating blood this Saturday with a bunch of friends. I'm not afraid of needles or blood but the only time I did it I got really sick 
1,Mon Jun 01 13:11:40 2009,"@cheapcheapcheap They will dive bomb you if you get too close to their nest, I learned the hard way.   "
1,Tue Jun 02 23:17:43 2009,@alsoknownaskels I do the same thing.  She knows what she is doing! 
0,Fri Jun 19 10:31:22 2009,"Still haven't gone to the movie. Miss Ashee  She will be back tomorrow hopefully! Katelyn, plzzz get online."
0,Sun May 03 05:22:08 2009,Back on with the clinical laboratory sciences...i hate microbiology  Still...had a good morning at church and yummy brunch ^__^
0,Sun May 03 02:11:24 2009,@RealKidPoker You're in Wolverine?! Now I know I'm never gonna receive a Twitter reply or get to meet u during my Vegas trip this year. 
0,Wed Jun 17 09:26:46 2009,"@Keljem LOL ... waiting for Rachel to finish her two 12-hour days, so we can eat it together.  It'll be 3 days old then. "
1,Sun Jun 07 01:39:42 2009,"Good morning everyone!  Just about to head off to work!  Will tweet later! Oh, Exam results went up yesterday!  Xxx"
1,Sun May 10 06:18:37 2009,@jason_mraz  i really love the song &quot;i'm yours&quot;  it makes me feel good! 
1,Fri Jun 05 17:25:15 2009,wants the sun to come back... oh the northwest 
0,Sat May 02 00:14:43 2009,@bckwild I called u homie. Lol. I'm about 2 go to sleep now tho. I got to wake up @ 7am 
1,Fri May 29 12:07:36 2009,"Think I'm going to buy ingredients to make mojitos this weekend: Limes, mint leaves, and club soda.  I already have the rum "
1,Sun Jun 07 15:33:58 2009,might get another dog soon! 
0,Mon Jun 22 13:17:55 2009,@Sjusovaren I was just talking about that with someone last week. I just don't have time to run 2 sites at the moment 
1,Sun May 31 09:33:29 2009,@ji_ric good night 
0,Fri Jun 05 09:07:16 2009,"@MakeupBag I'm freaked out by them,but I might go for a touch in the crows feet now forming around my eyes "
1,Sun May 31 08:14:52 2009,Out at Mom &amp; Pops house for a while. Back to the gym this afternoon! Having a great weekend! 
1,Wed Jun 03 02:38:29 2009,HangerÃÂt fel: BBC NEWS Sound Theme  http://bit.ly/dB3Tx  NekÃÂ¼nk is van! MTV cinetrip!  http://bit.ly/13Jtir
1,Sun May 10 00:31:46 2009,@greggrunberg Can you please @elazar with that? I'd love some egg +bacon +ranch +bed for giving birth 3 times in 4 years! 
0,Sun May 03 03:16:50 2009,Watching T4  missed some of it stupid alarm didnt fo off 
0,Fri May 29 20:07:14 2009,@mcflyharry come to americaaa 
1,Sun Jun 07 06:13:29 2009,@alexsheppard Yea there is but i thought we were all too old to play it  Brings back some childhood memories thinking about it though lol
1,Mon May 18 07:59:47 2009,"LOL at @wyeh32 and @kpamintuan ! Thank you, bao bei! "
0,Sun May 31 17:04:16 2009,DOMINGO AT NIGHT IS BORING.. 
1,Sun May 31 02:34:31 2009,finished maiden half marathon today...it was too good 
1,Sun Jun 07 08:24:32 2009,@MrPromee Thanks for the follow. Nice to collaborate with other instructors 
0,Mon Jun 01 08:43:21 2009,vacation is almost over 
1,Mon Jun 01 09:13:47 2009,is brazil tommorow 
0,Mon May 18 06:15:30 2009,@LonoSG UFC UFC UFC. I have to wait until Friday 
0,Fri Jun 19 19:08:20 2009,@williammm girl but in n out is so greeeeeeezy 
1,Mon Jun 15 05:14:47 2009,@Siruveru  which sport do u play? I just want to know
1,Sun Jun 07 01:07:32 2009,@rainbowsleeve thanks for passing on the word re: no plastic bags petition (http://tinyurl.com/dk5p94) 
0,Mon Jun 01 18:55:43 2009,"@concerts09 I'm not seeing you until Nashville, right? "
0,Fri May 29 20:49:55 2009,I love second hand smoking  ha. I need a pack.
1,Mon Jun 15 08:28:57 2009,@hannahfaulkes I am fine thank you  It is raining heavily here ... all the plants and trees getting a good drink
0,Fri Jun 05 12:41:43 2009,Scared of thunder and lightning.  Be careful Georgetta&lt;3
1,Sat Jun 06 15:03:44 2009,@sj32 What was the question? 
0,Mon Jun 15 00:12:35 2009,I am not in the office. I have handyman rebuilding the sink in my house. 
0,Sat Jun 20 21:42:15 2009,"Ur rude, dont forget to mention in ur long hard day. That you ignored ur gf "
0,Sun Jun 21 05:56:01 2009,"5:50 am - feel like shit, not because of alcohol but because of too much food at girl's night. Food hangover sucks. Gotta run in 2 hours. "
1,Sun May 03 09:37:13 2009,"@MickCornett Taking the kiddo to see Earth this afternoon, but Wolverine came out . . . I bet that's a good choice. "
0,Fri Jun 19 02:49:42 2009,Ugh awake in bed on my day off...it's too early to be awake! Icky hangover from last night 
0,Sat May 30 05:04:14 2009,@SarahAnnGreen still off milk 
1,Sat May 30 07:01:00 2009,@Livintherezlife Hey hey...Im showin ya some luv   
1,Sun May 31 16:05:59 2009,"@GlennaBean LMFAOOO! We would! It'll be so much fun.  If you're down, I'm down.  If I tell her I'm moving in with someone, I'd doubt..."
1,Sun Apr 19 02:12:44 2009,"@LiliCosic I knew I was close,but didn't realise when I went past!I've been tweeting for almost 5 months,that's a lot of tweets per day! "
0,Fri May 29 22:13:29 2009,trouble in paradise 
0,Sun Jun 07 05:31:45 2009,Climbing done. Managed a 6a after a false start. Exhausted and still ill 
1,Mon Jun 15 06:35:32 2009,@pauljholden Brave man - how many thousands and thousands of kids are there? 
0,Wed Jun 17 23:50:56 2009,"@sydbob aw! I was gonna ask if you wanted to go to sky high with me, melvin and Elijah. But we're going at like 2. "
0,Sun Jun 07 12:44:25 2009,Can't believe holiday is really over. Had such a wonderful time with boyfriend and kitty cat. Back to the office tomorrow. Feeling sad 
0,Mon Jun 01 12:33:01 2009,"OMG: Project Natal just hit me! We'll see, how the pubishers gonna use it, but I am stunned. I'll try to find the box of my PS3 "
1,Sun Apr 19 02:47:54 2009,Breakfast in bed while making designs for my new tote bags. Lovely 
1,Sun Jun 07 12:07:38 2009,hey im new on here add me 
1,Fri Jun 05 12:06:07 2009,@susieqtpie How sweet! Thanks so much. 
1,Fri May 29 12:47:17 2009,Supernatural! Finally!  &lt;33
1,Sun May 17 07:57:54 2009,Ooh yeah and we both put on heavy makeup and hoodies and listened to N-dubz like chavs 
1,Fri Jun 05 14:13:03 2009,Almost 50 followers! Two more and then I will have a twiparty. 
0,Sun Jun 07 03:50:29 2009,Meh. Exam tomorrow  What is everyone else got planned for then?
1,Sat May 30 08:51:14 2009,@rhettroberts http://twitpic.com/69ffo - WOW! So stunning and lush - I love it! 
1,Tue Jun 02 23:39:35 2009,@mmitchelldaviss http://twitpic.com/6hs1b - good call 
1,Sun May 31 19:01:14 2009,@JAYNUNEZ cool relaxed at hm all day 
0,Fri Jun 05 17:47:07 2009,just had dindin. why wont @itsNICKJONAS answer me? it was a simple question! 
1,Fri Jun 05 23:23:06 2009,i am seriously loving IM in myspace. love! 
1,Mon Jun 01 20:14:31 2009,"...Hi, My name's Ani. I've been an MCR fan since '03. I give a hug to MCR fans old and new.  #MCRchat"
1,Sat May 09 22:56:37 2009,@PrincessArchie Remember to put your phone on silent! lol  Night loveees 
1,Sat Apr 18 22:12:40 2009,@aristotlemusic See you in a few minutes honey.  I can't wait to join you!  
1,Wed Jun 03 06:14:33 2009,@mcraddictal good morning! hope youll hv a great daaaaay 
1,Mon Jun 01 07:54:40 2009,... with french toast? Both sound yummy! 
0,Tue Jun 02 22:23:42 2009,mel stole my shiz again go figure  thief 
1,Mon Apr 20 08:00:23 2009,"@bifferlicious Good morning, have some food "
1,Sat May 30 21:43:28 2009,@That_Girl_Jenn It makes it fun! 
1,Tue Jun 02 08:00:01 2009,"@animalhouse4384 hug him for me... Im great, just really busy tgese past few days. I cant stay long either "
1,Mon Jun 01 20:44:50 2009,"@mondgutierrez both great. i'm a tween at heart so i'm more excited for new moon, yet i cannot deny that i love robert downey too "
0,Mon Jun 15 15:58:44 2009,@mizrik omg it was exactly the same with my granny u just made me sad 
0,Tue Jun 16 00:34:45 2009,@TheEllenShow my best pal &amp; I wud love 2 win tickets to your show... but from Hong Kong... it's so far! 
0,Sun May 03 03:21:33 2009,bit tired today but still has to do revision 
0,Sun Apr 19 04:51:38 2009,@SeekingPlumb can't remember the last time i got to just crawl into bed and be awake enough to read anything  so sad
0,Fri May 22 08:26:08 2009,&quot;keeping your guard up in a relationship keeps the love out too.&quot; ???? 
0,Fri Jun 19 06:27:52 2009,@thebraysmommy At least you have access @ work. I am usually outdoors with kids and no interwebs! 
0,Fri Jun 19 14:20:25 2009,everyones fones are getting ruined including mine 
1,Fri May 22 04:32:03 2009,"@619WriterScript I love it, but I'd like to point out that I'm involved with the game's development. "
0,Fri May 22 04:49:37 2009,"Just woke up, gonna eat pizza for breakfast. Also, i have a dentist appointment so im gonna get checked out early. illl miss band though. "
0,Mon Jun 22 17:15:25 2009,@tedmurphy I am crazy 
0,Sun Jun 21 02:53:59 2009,really hopes she can get tickets for november 23rd at wembley! 
1,Sun May 03 04:22:26 2009,@veinsworld thanks for following me! 
1,Sat Jun 06 17:09:09 2009,@zate all i can say is that no technical people had any part in the decision making process 
1,Sun May 31 00:07:46 2009,Prom is over. So fun. 
0,Sun May 10 18:41:13 2009,"@mclamb4life2 I went there for work experience, LOL. Well it was lovely talking to you ;) I have school soon  I hope we can talk later! "
0,Mon Jun 01 08:44:44 2009,@robdyrdek My friend Terah &amp; I were looking forward to coming to Lexington today to meet you but gotta get brakes on the tahoe  BOO!
1,Mon May 04 00:16:47 2009, Something about code reviews:  http://tinyurl.com/djgyf7
1,Fri Jun 05 13:02:02 2009,@DanYELLDAMAGED ahhh clever creedon mother 
1,Mon Jun 01 03:55:05 2009,I have found a cute as vintage dress on ebay... buy it me someone 
1,Sun Apr 19 12:36:17 2009,"@Lastoadri , it will be Mas7'arah if it was Mo2men new stickers "
1,Sun May 03 23:32:38 2009,"@ the office, someone want to buy a house in utrecht? "
1,Sat May 30 12:30:50 2009,@dot12b we're watching casualty now too 
1,Sun Jun 07 14:08:53 2009,i'm on my r&amp;b groove - starting with @epiphanygirl 's album 
0,Sun May 17 11:13:37 2009,#3turnoffwords Crappy iPod speakers 
1,Sun Jun 07 00:31:32 2009,"@tpr2 Well they will grow up before you know it, so take the time now "
0,Tue Jun 23 22:03:49 2009,No hate 
0,Sun Jun 07 11:29:20 2009,@Affan a freaking pandora app!!!!!!!!!!!!! there is last.fm and imeem but no pandora 
1,Mon Jun 15 09:56:25 2009,Special Tour Dates now  On myspace.com &gt;&gt; http://twurl.nl/8tb0wf
1,Fri Jun 05 21:30:04 2009,@christex kno its kinda late.lol.but its always no homo 
0,Mon Jun 01 17:03:51 2009,No free wifi in SF. :/ Rafting was awesome. SF was windy--not so awesome. 
0,Mon Apr 20 07:18:34 2009,wondering why she thought opening a redbull after it fell on the ground was a good idea... 
0,Wed Jun 17 15:53:55 2009,"iPhone 3.0 Rocks!!! I love the search screen, but I'm still waiting for apple to release the &quot;iDisk&quot; App "
1,Sat Jun 06 13:59:27 2009,will be in the studio in 13 days! 
1,Wed Jun 03 05:06:24 2009,http://twitpic.com/6iytx - I'm so excited for New Moon! 
1,Fri Jun 05 13:34:55 2009,going to bed; won't be back on till sunday night hope everyone has an amazing weekend :L love to you all Twitterworld  PEACE OUT xx
1,Sun Jun 07 20:09:08 2009,"@teambudd1 Hahaha was that a funny reply? Hahaha Just saying, she is from Kansas and all. She can appreciate that. "
0,Fri May 01 21:05:14 2009,"@fabuleuxdestin &quot;once rob, always rob!&quot; - SS hm... ok. you know i'm here for you! (ll...) btw, you're not coming, uh?! "
0,Sun May 31 11:15:50 2009,@ripcity52 Theres only bagels and creamcheese to eat. No more juice  #twtrcon
0,Sat May 30 06:00:38 2009,@DotSauce I'm trying to get a tribute site built - tributes are growing in popularity world-wide. Just sacked the developers though 
0,Mon Jun 15 13:39:20 2009,@kuwxlady125 !!! omg r u OK? (not physically) 
0,Mon Jun 01 11:38:32 2009,i'm eating chocolate covered pretzels which is reminding me of Mallrats and making me not want to eat them anymore. 
0,Sun May 31 17:33:06 2009,I am sooooo hungover. This sucks.. And I feel like I smoked a pack of cigarettes when I didn't even have 1! Boo 
0,Mon Jun 15 01:08:04 2009,"Bleehh stupid bad habits. I needa sleeep, but i cant. "
1,Sun May 17 17:08:46 2009,To be precise: *public* education is the best defense against *private* deflation 
1,Tue Jun 16 05:26:24 2009,"@itsgabbith  i am lucky as i have a lovely,sweet and caring mom "
1,Mon Jun 15 22:59:50 2009,"@ViewFromMySeats Ooohhh, gotcha. "
0,Fri May 22 04:26:34 2009,"@jaymc123 In their heads, I guess, nothing much..... "
1,Sun May 31 17:50:10 2009,@ashleytisdale http://twitpic.com/6ddox - cool. i wish i could be there  I hope you will win. Good luck  love you
0,Sun May 31 00:41:35 2009,alaaaa...... forgot to buy my green tea la 
1,Wed Jun 03 05:10:10 2009,Learning taxi etiquette quick 
1,Thu May 14 02:31:16 2009,"@rustyrockets hiya gorgeous, will you be gracing us with your presence today, many of us are missing you  xxx"
1,Sun May 31 14:55:19 2009,Sooooooo excited to go home!!!! 
1,Fri May 29 15:54:31 2009,This was the longest short week EVER.  TGIF   Yay!  Four days and nothing planned.  That's a first in a while.  I mean NOTHING.  WOOT! ;D
0,Sun Jun 07 09:58:38 2009,is at her parents house. GET AT ME. 
0,Sun May 31 18:42:31 2009,was sleepy and drowsy . . . .  i dont feel to good  girlie stufff sucks . . . . chatting with my girls
1,Wed Jun 03 03:16:29 2009,I am doing nothin.... hehe 
0,Sun Jun 21 04:52:18 2009,"Hungover, UGH!!  "
0,Wed Jun 17 09:20:49 2009,"Is it...? Cammit, it's not lunchtime yet...   #squarespace"
1,Fri Jun 05 16:45:01 2009,There will be a lot of tweeting this weekend  I can tellllll
0,Sun Jun 07 20:49:40 2009,@kenziegrl3 Hey girl...Don't know if they can see your tweets cause you have your profile locked 
1,Fri May 01 20:50:42 2009,"@JasmineTame  Hi Jas,just wondering if you got my email about having a chat? "
1,Tue Jun 16 08:32:41 2009,SissyDawnie: @CokieTheCat - Marvelous on 10 cancer-free years!!!!! YAY!! *** Thanks! Yeah. We're all pretty psyched about that! 
1,Tue Jun 02 15:58:21 2009,made some rice pasta after feeding all the animals.. time to watch the news to see what's happening around the world and off the farm 
0,Mon May 04 00:59:48 2009,dont wanna play netball 
1,Mon May 18 01:10:52 2009,"@nessie111 Happy Birthday, hope you have a lovely day! "
0,Fri Jun 19 22:57:02 2009,@MuscleNerd Sucks about the delay. Was hoping to unlock and use Cdn phone to tweet from a charity bike ride in the US this weekend. 
