LABEL,DATE_TIME,TEXT
1,Mon Jun 01 16:46:50 2009,LydiaStack @mitchelmusso when is the Australian relese? do you know? please write back 
1,Mon Jun 01 01:58:09 2009,now etf 
0,Mon Jun 15 00:53:38 2009,Back to work 
1,Sun May 31 08:01:04 2009,Beach day. Headed down with the cats to listen to the Yankees game and get the place cleaned up. And maybe read a little 
0,Mon Jun 15 01:26:04 2009,"Pulled out my oboe after a full year, &amp; definitely no longer at symphony level. I must remedy this at once! ...ow. My lips hurt now "
1,Sun Jun 07 05:01:00 2009,@nessie_111 f1 today?Oh well the world cup's really diverted all my attention. 
0,Fri May 29 22:26:48 2009,"@The_Gov poop, forgot about that "
1,Wed Jun 03 01:02:12 2009,"my package arrived, cheryl gave me more xiaomantous and the book I ordered with her. yay "
1,Sun May 31 01:52:00 2009,"@nakulshenoy Lol, that and &quot;twiiter killed the blogger&quot; are far apart. Btw, what is &quot;blogging in the traditional sense&quot; may i know? "
0,Sat Jun 06 20:20:00 2009,the test was not good  Probably going to get torrent!
1,Sun May 31 04:12:36 2009,@jeddimkins bahahah id advertise it with fat people 
0,Mon Jun 01 17:03:11 2009,is trying to be amusing. I canât make you laugh can I 
1,Sun May 10 08:08:55 2009,"@DannyMcEvoy haha! Leave Hull alone! Yeah, i'm doing it now mate "
1,Sun Jun 07 02:16:11 2009,good morning   Ugh i have to clean up my room -.-
0,Fri Jun 19 22:03:01 2009,"@uyennguyen_ NO! i wanted to  i was so upset the day of it, did you? "
1,Mon Jun 15 09:24:04 2009,"I've decided to run the laptop off the battery not the power cord, in case there's a power surge. Stormy "
1,Sun Jun 07 12:30:11 2009,hey.... someones happy  someone aka me!
0,Sat May 30 13:22:18 2009,On no my fear has come back!!  no ride for me...
0,Sun May 03 22:11:04 2009,@Peace_P so i knocked on your door to see if you wanted to go to KFC with me but I guess you were sleeping  lol
0,Sun Jun 07 19:18:28 2009,"@markvanbaale No, I didn't see anything -- watched for awhile earlier this evening but then had to get back to deadlines. "
1,Fri May 29 15:03:27 2009,"@Courtney_182 Well if you're breaking out the vodka, I'll have a lemon drop "
1,Sat Jun 06 09:38:48 2009,"grad. party, work 12-4, out with seth after...i love summer "
0,Tue Jun 23 10:19:19 2009,Really needs to start tanning the RIGHT arm ONLY from now on!!! Ugh! My left arm is SO dark from driving 
0,Tue Apr 07 01:50:44 2009,Is waiting for the scrappers to come to pick up his old Saab 
0,Mon May 18 07:40:23 2009,"Went to bed physically in pain, work up sicker then I've been in years...coffee "
0,Wed Jun 17 14:55:37 2009,Traffic is moving at snail's pace on Queen Street East. Streetcar moved one block in 10 minutes from University to York. 
1,Sat May 30 22:39:19 2009,@DavidArchie did they make you sing a song on stage? what song? &amp; glad you had fun 
0,Mon Jun 01 13:48:15 2009,"My web server is down again - very, very sorry for the inconvenience. Time to start shopping for a new host I guess "
1,Sun May 31 15:47:54 2009,@Smithycurt NOBBBBBYYY NOBBY NOB ROTTY  
0,Fri May 29 19:22:10 2009,tweetdeck stopped working on me  bahh
1,Sat May 09 21:21:43 2009,The hair looks sicckkkk.  Happy mothers day to all the mothers!
0,Thu Jun 18 14:36:22 2009,Stephanie Pratt Tells MTV News &quot;The Hills' Did Not Make Me Bulimic&quot; http://bit.ly/n4wL4 BETTER but still &gt; half the story is missing 
0,Mon May 18 06:20:12 2009,Where the hell did the weekend go??one second it was Friday and then i woke up to Monday.. sad sad sad state of afairs.. 
0,Mon Jun 15 02:20:19 2009,"So, #TweetDeck was updated to fix a crash, to do so they removed the minimize to systray, which totally blows "
0,Sat Jun 20 22:03:43 2009,@Fashionsourcing Thanks for the invite!! I am swamped so I won't be able to make it.  Who is leaving? Hopefully not you.
0,Tue Jun 16 20:59:33 2009,Really Tired Man 
0,Sat Jun 20 06:25:36 2009,lounging about.... got a sore head 
0,Wed Jun 17 02:31:55 2009,@alexispratsides thanks. lol. sadly I am 31!! waaahhhhh 
1,Sun Jun 07 15:26:08 2009,Bye everyone 
0,Sun May 03 16:22:27 2009,studin have a test tomorrow 
1,Mon May 18 06:09:59 2009,"NGL, Finishing that Effy/Emily fic where THEY GOT A PUPPY AND ARE IN SO MUCH LOVE ITS RIDICULOUS completely made my night. I'm ecstatic! "
1,Mon Jun 01 20:31:06 2009,"ROTFLMAO http://bit.ly/rwoHR   &quot;Muthu Kodi Kawadi Hada&quot; is tamil for &quot;Muthu, would u come for bath&quot; ... WTF! "
0,Thu Jun 18 18:13:29 2009,"hmm had to make a choice, decided to go to the Food Inc. reception and screening instead of hanging out at the #SCGeek dinner "
0,Mon May 18 06:10:20 2009,"tyrone  thanks for making my years at the golf course unforgettable, RIP"
1,Sun Apr 19 00:12:46 2009,@chuckiem Good night 
0,Mon Jun 22 15:55:38 2009,Dmv physical exam for shuttle job 
1,Mon May 18 08:04:25 2009,off to play golf with my wonderful husband who took the day off...kids still in school 
1,Sun May 31 10:15:41 2009,@MicheleKnight Awww Picasso is too cute! 
0,Tue May 26 21:12:30 2009,shower/smoke/no time for razzle dazzle 
0,Sun Jun 21 05:09:42 2009,I want Chinese for tea! Yet another leaflet came in through the mail slot a minute ago. Luton is really looking like a fast food haven 
0,Sun Jun 07 08:01:11 2009,Go away wasps 
1,Fri Jun 05 21:16:37 2009,"@jacdo Hey, Jacks, I was looking for a cool food place. Any suggestions?  *runs and hides*"
0,Mon Jun 01 20:41:08 2009,love it! Andy Richter is back! but what about Joel?  
1,Sun May 31 09:15:25 2009,"@Dj_SportsChick you are going to soo love it when Pink sings Glitter in the Air during her show, soo amazing and beautiful "
0,Fri May 29 12:53:52 2009,watching Army Wives and it always makes me cry 
0,Fri May 29 17:46:59 2009,"@johnny_trouble Ive been dealing with roomate CRAP, aside from that, nothing, cleaning ALOT and I will!! I miss abi  How have you been?"
1,Sun May 31 00:05:57 2009,just got pulled over by nevada state popos!! its quite grand 
1,Fri May 29 11:29:13 2009,"@HisFitness thanks!  I'm the marketing/PR guy on left, my canvass leader in center and our politician on the right. Tomorrow we #MITM4E!"
1,Fri May 29 00:57:33 2009,@AmazingPhil  Morning Roarface 
0,Sun Jun 07 14:56:42 2009,my arm still hurts from when i pulled it yesterday 
1,Mon Jun 15 22:33:57 2009,Just finished saying prayers 
1,Wed Jun 03 09:41:07 2009,"@Wendym00n yeah i don't watch a lot of new movies. actually, i don't watch a lot of movies. just doctor who. "
1,Sun May 17 17:08:46 2009,To be precise: *public* education is the best defense against *private* deflation 
0,Mon Jun 01 08:48:55 2009,Is at a kids party when I should be in the sun 
1,Wed Jun 03 03:06:49 2009,@nathalichristy les les dan less  aahahahah oi oi liburan kmn? hehe
1,Sun May 17 09:50:48 2009,Just painted the rims on my car he he he 
1,Tue Jun 16 07:19:13 2009,"@MATTHARDYBRAND you are so lucky to have such good friends, but I'm sure you already knew that "
0,Fri Jun 05 17:28:09 2009,"Finished 12 out the money in the $55 1 A+R on stars, played far too aggressive trying to build monster stack approaching bubble  x x"
1,Fri May 29 23:36:11 2009,At kk's nani and tati's! I love her family.  going to grad night soon?
1,Fri May 22 01:05:12 2009,@MaryJoRs Your back!  I thought you left us
1,Tue Jun 16 00:12:36 2009,If you use StumbleUpon Please give my site The Thumbs Up  http://su.pr/1rXuPY
1,Sat May 30 19:02:30 2009,@bedoggtde http://twitpic.com/6b03x - Awww my little cousin in cute... she get it from her daddy! 
0,Sun Jun 07 06:15:51 2009,i bet i was mistaking.. nah i'm not surprised 
0,Thu Jun 04 22:35:36 2009,@omerrr I was hoping SubZERO was an ice creap party 
1,Sun May 03 02:36:21 2009,@mommo9000 thanks. If you feel the need to fly I have a paitnbrush with ur name on it  and bring that Linux guru with you ;)
1,Sat May 30 19:04:43 2009,"@SupaSash11 i am a cavs fan for this series, but if they pay the lakers- ill be rooting for the lakers "
0,Sun Jun 14 23:08:19 2009,Stuck in the rain..... boohoo. 
1,Sun Jun 07 17:00:29 2009,Watching T.v. whilst on the phone 
1,Sat Jun 06 19:50:35 2009,@MAYAHZONFIYA SORRIE I AIN'T GET A CHANCE 2 STICK AROUND LONGER 
0,Fri May 29 14:56:45 2009,is goin out  to  dinner! 
0,Wed Jun 17 08:38:57 2009,@BabyBree96  hide your kittys!! 
1,Sat May 30 13:04:59 2009,prince harry is one blockk awayy x3 
0,Mon Jun 22 19:08:54 2009,So hungry  waiting for history to start
1,Sat May 02 01:26:04 2009,Wussup new followers!! 
1,Sat May 30 08:51:35 2009,@egoodlett and @angelajames thank you both for helpin me out your very kind 
0,Sun May 10 20:25:57 2009,@David_Henrie can you say a prayer for my friend Chealse because she just lost her dad.  so i wont see her at my younglife group so ye ...
0,Mon Jun 15 17:48:50 2009, today sucks
1,Sat Jun 06 18:23:46 2009,r @rafaelvandyke Found a hole in 11YO son's bedroom wall. Momma was not happy! &gt; Were there toys strategically stacked over it? 
0,Wed Jun 03 07:25:10 2009,"have a headache, but that won't keep me from my twitter! so, tired of all the gossip, my heart breaks everytime his name and HER come up "
1,Sun May 03 03:32:04 2009,6 daays until i go away on duke of ed. im like really excited 
0,Sun Jun 21 03:15:58 2009,I miss my baby; I know he's sleep @ his grandma house missin his mommy 
0,Fri Jun 05 18:18:51 2009,Totally bummed out that I won't see my buddy Nels on Monday 
0,Wed Jun 17 01:56:40 2009,"I have a Celine Dion song stuck in my head.    That statement is sort of a summary of how things have gone today.  Okay, not THAT bad. O:/"
0,Thu Jun 18 05:49:49 2009,Good morning twitter! I set the microwave @ work on fire again!!! not allowed 2 use it anymore  &amp; ppl wonder why I dont hav 1 @ home.
1,Sun Jun 07 01:07:32 2009,@rainbowsleeve thanks for passing on the word re: no plastic bags petition (http://tinyurl.com/dk5p94) 
0,Sun May 03 09:45:17 2009,"small problem when testing the php/mysql demo, need to use two seperate browsers to test otherwise the cookie code gives me same name "
0,Mon Jun 01 15:24:32 2009,"@ChrisCavs I could send you some of the spam replies I got after that tweet, probably won't help though. "
1,Thu May 21 23:56:32 2009,yeah its raining .. gonna be a good cycle in 
1,Tue Jun 02 05:42:17 2009,@shaundiviney  Maybe one from Oasis 
1,Tue Apr 07 04:04:39 2009,@stephenfry Few things I've found better for settling myself in after a long trip than wandering around London. 
1,Sun Jun 07 07:01:25 2009,Im in such a happy mood again 
0,Mon Jun 01 11:01:51 2009,"I can't believe an entire plane full of people, a BIG plane full of people just disappeared. This is absolutely screwed up. "
0,Mon May 18 07:19:41 2009,@pinkkpaiige12  What's going on? 
0,Fri May 29 10:46:55 2009,Pooping in a Pennsylvania rest stop!  I hate using public toilets 
0,Sat May 30 09:39:43 2009,Enjoy No Doubt! They r sold out in Houston....  
0,Thu Jun 25 05:54:29 2009,Ate too much shit at lunch  Feel sick now!
0,Tue Jun 16 16:08:47 2009,@BrettKloesel yeah thanks for the rude post. Didn't see it till after I posted that last one. Nice 
1,Sat Jun 06 17:09:09 2009,@zate all i can say is that no technical people had any part in the decision making process 
1,Mon Jun 01 04:27:24 2009,@edlee I guess someone had to step up and declare that Twitter is over-hyped. Certainly attracts the spotlight. 
0,Mon May 18 00:39:00 2009,no work tomorrow 
0,Sat Jun 20 04:17:38 2009,"and my poor daughter (Vero, 16) is on a Rock festival for this weekend...hope she will not drown or get a cold "
0,Fri Jun 19 08:29:19 2009,Its so early for me to be up!!  im going campening!
0,Thu Jun 18 16:45:07 2009,I really really really wanna go see Maxwell in concert....his tickets are mad expensive tho 
0,Sun May 03 08:34:50 2009,@laurenbotzspons I wish I knew why your life was redic. 
0,Tue Jun 02 01:41:44 2009,Is on his way home after work. And thinks it's sad the missing 14 y/o was found in the Yarra. His poor family 
0,Mon Jun 01 06:36:11 2009,@tommcfly @dougiemcfly @dannymcfly @mcflyharry THE PHILIPPINES NEEDS YOU! PLEASE COME HERE  #mcflyinmanila #mcflyinmanila #mcflyinmanila
1,Sat May 09 23:01:45 2009,Selling artwork+ risk game with the boys+ startrek= just what i needed. What a good day 
0,Tue Jun 16 21:40:54 2009,I'm ready for bed...Madi not so much 
1,Sun Jun 14 23:09:39 2009,@DonnieWahlberg It's a blessing to c u! Especially meeting u in Pittsburgh! 1 of the best nights of my life! It was an honor meeting u 
1,Thu May 14 03:52:26 2009,@softandpoofyone Not beofre I get back to see ya! 
1,Mon Jun 01 16:11:21 2009,"Thas You....that talks about your homies behind they back,but you always with em ery location he be at.....thas you!!!! Gotta love z-ro "
0,Sun May 03 02:11:24 2009,@RealKidPoker You're in Wolverine?! Now I know I'm never gonna receive a Twitter reply or get to meet u during my Vegas trip this year. 
1,Wed Jun 03 07:41:28 2009,@twishmay I'm working on something for my office. and its cool 
1,Sat May 30 03:35:32 2009,@TheRoundDiet Hey! Love the idea of a round diet  Are you books on Amazon yet?
1,Fri Jun 05 18:19:57 2009,@romaineami I know.  I love how we're havin two different convos in two different places. what next ? a diff convo on myspace ? lol
1,Tue Jun 02 06:32:37 2009,"Green Day and livelavalive = new IDOLS... Sorry Lacey, but your awesome voice cannot compare... i hope you'll settle for number three  ..."
0,Sun Jun 07 06:04:19 2009,@rayamartin ang gandaaa &lt;3  gusto ko rin ng fresh croissant. mmm
1,Wed Jun 03 09:30:52 2009,@Joenid ... spreading the love ...  *waves* HI !!!
1,Sun Jun 07 02:29:40 2009,Wow. Night out with my LSs.. Slightly inebriated and on South Beach... PRICELESS 
1,Mon Jun 15 01:16:56 2009,Very Excited....!!! Leaving for Alton Towers in 16 Hours  
0,Sun Jun 07 11:29:20 2009,@Affan a freaking pandora app!!!!!!!!!!!!! there is last.fm and imeem but no pandora 
0,Fri Jun 19 06:24:28 2009,Georgia theatre badly burned  Lots of smoke and lots of street lights out dt
1,Sun May 17 11:41:09 2009,@mahika what was that link again. I wanna take a look @ it and bookmark it  would make it a lot easier on my brain. It hurts after that!
1,Sun Jun 07 11:57:37 2009,Busy day...gotta do house chores &amp; get ready for the Andrea Bocelli show tonight @ the Hollywood Bowl! 
1,Thu May 28 23:33:18 2009,@calvinharris i find a cuppa hot water helps the loogies out... and we all know somethings are better out than in  enjoy Dooobai.
1,Fri May 01 23:36:24 2009,"@jazzyfizza of course, we'd smash there "
1,Tue Jun 02 20:07:43 2009,Just came back from seeing NIN. I want to upload my fav song of the night and show you all 
0,Mon Jun 15 15:31:48 2009,@chrisworthy Just got word the grand opening has been postponed  Her credit card machine won't arrive before then.
0,Mon Jun 22 19:39:07 2009,@kevridesthecab na stuck na rin sa akin yung song 
1,Mon Jun 01 18:05:32 2009,@DsBabyGirl hey grl!!! found u that's more like it... hehe lol  wish I could go this sat w/ ya to late to buy a tix!!! lol awww cant wait
1,Fri May 29 17:16:45 2009,6 more followers to 1000! Who's going to help?  
0,Fri Jun 19 06:45:08 2009,I think these clowns are far too badly decomposed to be funny. Or scary 
0,Fri Jun 05 15:32:36 2009,@allergist Aww jealous! Sushi roxxors  Have a piece of Salmon for me! :-D
0,Sun May 03 22:22:18 2009,My mom was appalled when I told her I ate Spam  it tasted really good...
0,Mon Jun 01 09:37:48 2009,probably getting virginia next 
0,Fri May 29 13:38:53 2009,@johnpapa 4:30 on a Friday and you've already got out the fine china? I want I want I want in on it - still at work. 
1,Fri May 01 20:15:14 2009,Going to bed soooo tired ugh not sure what i'm doing tomorrow w.e              &lt;/3
0,Fri May 01 20:33:44 2009,@writeplayrepeat probably wont make it tomorrow due to the fact that I have to go rescue a friend later tonight.... sorry 
0,Mon Jun 01 21:27:16 2009,@crunchpow I know I do!!!   I was going to pay you back as soon as getknifed Nick paid me for the site I'm doing. But Ill make you a site!
0,Tue Jun 02 23:10:14 2009,i swear i just felt a earthquake  lol
0,Tue Jun 02 13:33:23 2009,@HautePersian that should be an  ahaha
0,Sat May 30 08:44:27 2009,has been sick for the past 3 days 
0,Thu Jun 18 16:04:16 2009,So glad i have a truck again.. even if it isn't insured 
0,Fri Jun 19 05:37:04 2009,main naheen khail raha loagon ne mujhay seriously lena shuroo kardia hay 
0,Wed Jun 17 14:06:11 2009,@MrBenRubery The puppies arent ready for three weeks  i cried so much lol but never fear weve found some more (:
1,Sun Jun 07 05:46:42 2009,is off to teach her 4 year olds! 
1,Sun Jun 07 09:27:10 2009,I hear songs from Miley Cyrus 
0,Mon Jun 01 22:01:06 2009,"o oh. feeling sick.  - resting the night away. hope i feel  better - xoxo,Virginia"
0,Fri May 01 21:24:54 2009,just realized i lost MY ENTIRE itunes collection..  What A DAY..SERIOUSLY!!..WHAT A DAY! UGH!
0,Sun Jun 07 10:58:34 2009,Starving but too exhausted to go get food.. 
1,Sun May 10 00:41:54 2009,"Sasha's helped too, of course "
1,Sun May 31 09:29:15 2009,@LamarLee Heys Thanks For Following 
0,Sun Jun 21 07:42:29 2009,aww.. watching the MV of White horse by Taylor Swift. 
1,Sun Jun 07 10:29:58 2009,going outside. I like to feel the rain on my skin  Yes I'm weird I know ;)
1,Mon Jun 01 09:25:43 2009,Yayyy  my daddy is making me grilled cheese when we get home to apologize for being late. I'm too tired to yell at him anyways though
1,Sun Jun 07 11:53:49 2009,passing on the twitter flu to others 
1,Sun May 31 16:36:00 2009,@traceyfalk Personal records are real records in my book. 
1,Sun Jun 07 02:07:45 2009,@shellrawlins Mooooooorning 
1,Mon Jun 15 11:18:13 2009,@TheRealJordin Wow that deep  Battlefield is beautiful. .You're such an inspiration&lt;3
0,Fri May 29 02:31:08 2009,"@pickassoreborn thanks, now its going to rain all weekend "
1,Fri Jun 05 18:35:43 2009,"Thanks to my Canadian friends for inventing Crown Royale. With right amounts, most problems can be forgotten. "
1,Mon Jun 15 17:21:23 2009,listening to africa by karl wolf   &quot;its gonna take alot to drag me away from you&quot; &lt;3
1,Wed Jun 03 02:46:28 2009,@poetrysue LOL  x
0,Sun May 10 10:02:35 2009,@stephenfry doesn't work on the blackberry 
0,Wed Jun 17 22:08:16 2009,Tweeting from what feels like my death bed and is apparently having withdrawls from the medicine that was making me sick 
1,Tue Jun 02 08:11:34 2009,"Pussycat dolls In Jakarta , Please Take Over Brazil! "
0,Fri Jun 05 13:02:00 2009,@musewire  i couldn't get muse tickets and my fam can't afford those expensive ones  i cry whenever someone says muse now no lie x
1,Mon Jun 15 12:39:14 2009,im happy  lol-we just finished our deck and it looks AWESOME!!!
1,Wed Jun 03 01:44:20 2009,@LittleLisa69 Hiya  I'll be out from about 10 - BUT hoping that mobile tweets is set up today so may drop a few as I go around 
0,Mon May 18 07:21:57 2009,Think something is wrong at UK2 - Live Support offline &amp; email is taking hours to come through 
1,Sun May 10 19:01:15 2009,"@busydiscoball yah..geek term which means something like - your work is there, but it's not used "
1,Sun Apr 19 08:55:11 2009,"thanks to Parastoo and her nice friends, now I have an original package of &quot;Friends&quot; in my room. Yoohooo! "
0,Fri May 29 12:18:43 2009,@rosaliiinda practicing piano..ima wash my whip later..its all muggt out 
1,Mon Jun 01 02:52:54 2009,The summer is here! Fantastic. An easy ride on my MTB with my fiancee  Now I must start reading on VAT and Tax..
0,Fri May 29 07:34:47 2009,Forgot to set the alarm for a 6am ride  Hope I can get in a few easy miles after work.  Tomorrow: racin' the Gap!
0,Fri May 29 15:53:47 2009,Im not happy 
1,Wed Jun 03 04:58:00 2009,@diamondblvd Found it! It was plugged into my 360! 
0,Wed Jun 17 12:54:01 2009,@courtney319 Sad times.  Shoulda just started leaving them on benches with &quot;FREE!&quot; post-its on 'em ;)
0,Thu May 14 04:15:11 2009,"peer pressure sucks-wouldnt want to be a kid again, kids can be mean. mean kids grow up to be mean adults "
1,Fri May 29 20:03:23 2009,@ChicagoLatina80 sorry to hear. Make the most of it and jam!!! 
0,Mon Jun 01 08:06:13 2009,@Mr_Marty What is your GT again? Get you mixed up with someone I used to have on my FL 
0,Sun May 10 00:33:19 2009,wondering why it always starts pouring with rain just after I light the BBQ 
0,Mon Jun 15 17:02:46 2009,"me and jodie feel 15 again.  Realising we're 19, now feel old  but are ready to let the good times roll haha. TAKE THAT  xx"
1,Sat Jun 06 15:03:44 2009,@sj32 What was the question? 
1,Fri Jun 05 17:43:31 2009,@tommcfly poetry? i have been reading it all night! i love poetry. and rhyme. and song. 
1,Fri May 22 06:17:17 2009,I'm going to Calgary Sunday evening to see @caribouboy. 
0,Fri May 22 04:32:32 2009,@gavin8 she's still there... 
1,Fri May 29 08:17:35 2009,looking forward to seeing UP! tonight!!!! 
1,Sun May 31 13:30:52 2009,"@frommystudio a weekly webcomic is you can't linger on it and if you have a bad week, script or art, it's gone pretty quick  (2 of 2)"
1,Sun May 31 03:36:05 2009,@DHughesy that will help the boobs! 
1,Fri May 29 23:32:12 2009,@kristenstewart9 all the best and have fun.. 
1,Sun May 10 10:04:46 2009,@linux_nut car looks good and at a good price 
1,Fri Jun 05 14:33:17 2009,"@gkarageorge Screw him. Read my blog, brother "
